img1,img2,aruco_yaw_deg,aruco_roll_deg,aruco_pitch_deg,core_yaw_deg,core_roll_deg,core_pitch_deg,rot_err_deg,euler_rms_err_deg,t_dir_err_deg,used_core_inverse
20260121172007.JPG,20260121172219.JPG,-1.622726,0.834536,-8.403402,-2.075013,-0.730582,-10.339885,2.575734,1.461064,7.426985,0
20260121172013.JPG,20260121172226.JPG,-5.664061,-0.198409,-29.349243,7.333675,-14.157448,-16.237591,19.812325,13.363026,32.101743,0
20260121172118.JPG,20260121172146.JPG,-1.230107,-3.716216,-6.087992,-1.808697,0.025480,-8.200053,4.272659,2.503055,13.518709,0
20260121152708.JPG,20260121172027.JPG,9.079148,0.527916,37.324838,8.896374,6.427926,43.945150,8.946429,5.120939,11.653962,0
20260121152631.JPG,20260121172146.JPG,-5.685118,0.771858,-31.470674,-3.345157,7.224097,-7.077015,25.524131,14.630532,35.839670,1
20260121172118.JPG,20260121172201.JPG,-0.499857,-4.501501,1.634549,-0.155498,-0.348076,1.221176,4.179592,2.418016,17.830410,1
20260121172017.JPG,20260121172219.JPG,-3.305408,-0.455267,-18.401694,-9.781460,16.404317,1.871678,26.493981,15.675824,65.216459,1
20260121172022.JPG,20260121172226.JPG,-3.582501,1.507508,-18.651724,-4.195582,0.476293,-17.283603,1.923803,1.050560,3.649123,0
20260121172017.JPG,20260121172052.JPG,-0.687345,1.799703,-0.436812,-0.901081,0.377416,-2.218799,2.293029,1.322127,8.636349,0
20260121172013.JPG,20260121172110.JPG,-4.648474,-0.751304,-26.316612,-5.872753,1.894569,-27.939670,2.859865,1.926467,6.405595,0
20260121172110.JPG,20260121172226.JPG,-0.763632,0.234934,-3.062787,-1.069340,-1.580333,-4.756552,2.516529,1.444241,12.545776,0
20260121172201.JPG,20260121172210.JPG,2.846932,3.558124,9.435842,2.194165,0.467686,10.146251,3.129735,1.869188,67.486195,0
20260121152638.JPG,20260121152644.JPG,-0.861839,-11.786128,25.051016,4.188707,1.412473,24.325365,12.018996,8.169816,20.775516,0
20260121172007.JPG,20260121172146.JPG,-7.021496,1.185750,-36.215435,-8.846268,2.031975,-39.284513,3.401936,2.118579,3.506076,0
20260121152708.JPG,20260121172102.JPG,3.256834,-3.812982,13.744926,3.805657,0.693533,19.794351,7.467147,4.366747,12.316977,0
20260121152708.JPG,20260121172110.JPG,3.112226,-3.356442,13.705400,3.745910,0.257464,20.112095,7.291135,4.262535,9.805747,0
20260121152638.JPG,20260121152658.JPG,10.423488,5.519759,46.278978,9.317448,1.424875,48.788577,4.195691,2.845434,4.128551,0
20260121152631.JPG,20260121172027.JPG,4.691160,3.914246,22.755235,-1.494553,-0.374916,0.643285,23.109508,13.485774,29.010024,1
20260121172022.JPG,20260121172027.JPG,1.500706,1.855784,8.256639,2.142363,1.583242,7.520092,1.037545,0.585521,24.469670,0
20260121152638.JPG,20260121172226.JPG,10.619665,6.247452,43.151965,-1.163644,-16.362757,9.620222,38.912306,24.320401,30.701051,0
20260121152631.JPG,20260121172000.JPG,-1.992960,-2.241340,-15.961470,-4.049138,4.613760,-12.044473,7.727597,4.710383,6.493022,0
20260121172027.JPG,20260121172126.JPG,-2.871687,-5.335852,-46.239393,-10.379686,3.694145,-48.031284,6.454989,6.858614,4.396317,0
20260121152644.JPG,20260121172007.JPG,4.818546,12.867935,27.770348,6.710145,2.367442,30.545956,11.868850,6.365074,16.207422,0
20260121152638.JPG,20260121172027.JPG,31.339093,24.638451,68.259098,31.122296,20.320796,73.791351,6.892705,4.053598,4.323612,0
20260121172007.JPG,20260121172035.JPG,1.387085,1.141667,6.358544,2.803800,2.072570,15.032153,8.809633,5.102455,38.738337,0
20260121172126.JPG,20260121172155.JPG,-1.969431,3.734872,-5.567795,-0.883255,0.525108,-4.553964,3.448841,2.042075,11.812245,0
20260121172126.JPG,20260121172151.JPG,-2.062223,4.392016,-4.802537,3.437140,11.797680,8.849833,16.375164,9.512694,64.707206,1
20260121172007.JPG,20260121172022.JPG,1.399919,0.949662,9.861742,2.325076,0.555625,21.105267,11.296890,6.517362,46.623906,0
20260121152708.JPG,20260121172022.JPG,5.863453,-2.828065,29.339842,-3.857939,3.072194,2.973495,29.229097,16.578126,65.337766,0
20260121152658.JPG,20260121172126.JPG,-0.155371,-4.913667,-21.959271,-4.168940,0.365553,-22.156215,5.300335,3.830478,5.340171,0
20260121172102.JPG,20260121172126.JPG,-0.865394,-5.077857,-22.126439,-6.647593,4.751461,-22.146812,9.335233,6.584065,11.338780,0
20260121172022.JPG,20260121172057.JPG,-2.509993,0.840669,-14.826903,-2.321478,0.946749,-17.218446,2.403602,1.386395,8.046429,0
20260121152708.JPG,20260121172118.JPG,-2.294613,-2.384145,-10.424970,-1.329923,0.333989,-4.304955,6.814541,3.906126,33.184511,0
20260121172027.JPG,20260121172102.JPG,-3.780887,-0.610641,-23.887954,-5.162100,1.717274,-16.259471,7.956180,4.673353,18.454167,0
20260121172007.JPG,20260121172013.JPG,4.016900,4.107371,20.449869,6.089498,2.563429,18.934941,3.336234,1.729588,52.290314,0
20260121152708.JPG,20260121172057.JPG,3.194720,-3.540222,14.504240,1.166141,-0.688473,2.417470,12.648985,7.264930,48.101645,1
20260121172017.JPG,20260121172226.JPG,-3.815230,0.712735,-18.786549,7.144672,-13.941172,-6.611574,20.259770,12.689713,31.691192,0
20260121172013.JPG,20260121172102.JPG,-4.175436,-1.247618,-26.336062,-3.430383,-1.484475,-14.843527,11.513608,6.650553,50.609502,0
20260121172013.JPG,20260121172219.JPG,-4.902450,-1.478957,-28.997844,8.998574,-16.977854,-10.470546,25.015260,16.090526,48.758219,0
20260121172219.JPG,20260121172226.JPG,-0.141638,1.081563,-0.451521,0.333423,0.608044,0.270204,0.984922,0.568856,4.429055,0
20260121172013.JPG,20260121172118.JPG,-14.125468,5.650673,-49.957593,-2.806437,-2.593623,-13.600794,37.565580,22.493745,70.268753,0
20260121152658.JPG,20260121172000.JPG,-1.693898,-3.345612,-14.813462,-2.629628,-0.123561,-14.839518,3.116833,1.937170,17.984468,0
20260121152708.JPG,20260121172219.JPG,2.302738,-4.368287,11.130915,3.183298,-2.236436,14.941142,4.357629,2.571511,6.921024,0
20260121152658.JPG,20260121172226.JPG,-0.344300,1.088667,-2.976779,-0.521697,0.413838,-3.832028,1.110191,0.637264,2.224820,0
20260121172146.JPG,20260121172210.JPG,4.028180,3.160352,17.115296,3.577383,-3.291031,18.751342,6.534994,3.851416,11.694338,0
20260121171953.JPG,20260121172052.JPG,3.180109,0.587851,14.925983,2.909527,-0.108947,10.044230,4.930352,2.851330,29.998757,0
20260121171953.JPG,20260121172210.JPG,-2.303325,-1.713598,-13.340383,0.557686,-7.236144,-11.661097,5.886844,3.719494,24.169570,0
20260121172052.JPG,20260121172057.JPG,-2.040715,-1.944626,-14.505453,-3.171983,1.606633,-15.761968,3.656689,2.270832,82.657737,0
20260121152658.JPG,20260121172151.JPG,-4.059698,0.000175,-26.679285,-4.549762,1.185345,-25.004115,1.986080,1.218057,1.880625,0
20260121152631.JPG,20260121172007.JPG,1.045209,0.374463,4.759531,0.988424,0.419313,5.542290,0.786387,0.453853,0.608983,0
20260121152644.JPG,20260121172052.JPG,8.845429,18.339148,36.811673,4.241095,-3.540560,11.182206,32.643150,19.636625,88.515976,0
20260121152658.JPG,20260121172210.JPG,-2.285690,1.031783,-12.997740,-2.221290,-0.177700,-13.041472,1.197419,0.699740,4.517503,0
20260121171953.JPG,20260121172219.JPG,-0.165880,-2.744421,-2.871532,-0.786410,-4.025850,-2.748554,1.456087,0.825074,3.853741,0
20260121172007.JPG,20260121172210.JPG,-3.930942,2.173731,-18.841161,-3.670628,-0.392215,-18.951838,2.496284,1.490424,8.140402,0
20260121152644.JPG,20260121172017.JPG,8.228869,16.192394,37.521147,10.469145,1.927324,44.160210,17.151124,9.175841,21.005087,0
20260121152658.JPG,20260121172110.JPG,0.418411,0.876144,0.087642,0.762412,-0.276722,1.532814,1.883373,1.085658,5.056434,0
20260121152658.JPG,20260121172155.JPG,-3.704699,-0.706432,-27.465455,-4.758202,0.829151,-25.230665,2.650585,1.679501,1.682816,0
20260121172017.JPG,20260121172210.JPG,-6.017880,1.338362,-28.791368,-3.905416,-2.317565,-32.549648,4.905612,3.263586,9.664150,0
20260121152631.JPG,20260121172226.JPG,-0.720704,2.136810,-4.099242,-2.971317,10.017236,-27.840384,24.899948,14.500669,5.319283,0
20260121172118.JPG,20260121172151.JPG,0.161021,-3.046445,-2.466987,-0.437463,-0.279863,-4.294515,3.340056,1.945252,4.865972,0
20260121152708.JPG,20260121171953.JPG,3.176440,-1.416718,13.863919,-0.101459,-0.773656,0.231020,14.052749,8.103787,62.005944,0
20260121172126.JPG,20260121172226.JPG,2.187083,6.388300,18.841271,3.874172,-2.032965,17.360005,9.207483,5.031836,11.016371,0
20260121152644.JPG,20260121172057.JPG,4.350506,13.927204,22.684214,5.186455,-0.816435,25.275726,15.322146,8.656205,30.648606,0
20260121152708.JPG,20260121172007.JPG,3.791077,-4.643577,19.571194,4.496087,1.419305,23.773780,7.193220,4.278524,10.620567,0
20260121152658.JPG,20260121171953.JPG,0.027422,2.749481,0.341976,0.160428,1.246563,1.899614,2.170338,1.252024,14.430631,0
20260121172022.JPG,20260121172118.JPG,-10.180394,5.419489,-39.456963,-0.816235,-2.340462,-7.657227,33.111428,19.656446,51.304617,0
20260121172057.JPG,20260121172219.JPG,-0.689595,-0.624513,-3.411963,-0.610157,-4.043016,-5.970319,4.265126,2.465608,8.684209,0
20260121172052.JPG,20260121172151.JPG,-7.194115,-1.128948,-42.060377,2.068092,-10.383884,-5.182591,38.149810,22.593608,56.241927,0
20260121172027.JPG,20260121172146.JPG,-11.636964,1.935551,-54.285882,-17.833965,9.438678,-60.947453,7.770327,6.808726,4.592019,0
20260121152644.JPG,20260121172110.JPG,4.289586,14.102212,21.881911,5.448973,1.143677,26.527361,14.250381,7.975964,18.739908,0
20260121152658.JPG,20260121172118.JPG,-5.492886,3.126561,-23.963111,-4.337236,0.816547,-23.354524,2.213437,1.532108,5.626770,0
20260121172022.JPG,20260121172052.JPG,-0.464321,2.667720,-0.306336,0.046966,0.554184,-0.853103,2.237290,1.294527,11.265652,0
20260121152638.JPG,20260121172007.JPG,12.411416,6.268559,52.183976,12.487628,2.896564,56.510216,5.523118,3.167150,2.890427,0
20260121152644.JPG,20260121172146.JPG,-2.153240,10.956672,-8.414609,-2.031104,-0.398602,-8.451205,11.338063,6.556384,35.478224,0
20260121172201.JPG,20260121172219.JPG,4.813763,3.461354,19.953756,3.641146,-6.240474,17.261476,9.770747,5.852317,88.271637,0
20260121172210.JPG,20260121172219.JPG,1.934444,-0.620730,10.500203,1.905020,-6.730806,8.814893,6.333337,3.659425,85.938129,0
20260121172000.JPG,20260121172210.JPG,0.522910,4.317531,1.647276,-0.328677,0.104063,0.038989,4.577987,2.649849,16.562497,1
20260121171953.JPG,20260121172057.JPG,0.528939,-2.088737,0.534555,0.333704,-0.477996,-1.594855,2.675979,1.545638,14.309880,0
20260121171953.JPG,20260121172017.JPG,3.380034,-1.244755,15.475682,3.260090,-0.045812,17.371791,2.264569,1.297058,6.234382,0
20260121152631.JPG,20260121172013.JPG,5.540502,5.028914,25.115863,6.901130,-1.527208,27.187576,7.548729,4.046646,6.435725,0
20260121172126.JPG,20260121172210.JPG,0.117323,5.886633,8.831962,5.951423,11.920368,17.873171,11.650505,7.122409,79.241957,1
20260121152658.JPG,20260121172201.JPG,-3.937576,-1.898968,-22.683919,-4.810310,0.276585,-23.056804,2.039070,1.370369,4.849535,0
20260121152631.JPG,20260121172022.JPG,2.557582,1.526170,14.601350,3.277786,-3.127654,16.638736,5.303786,2.962416,6.687624,0
20260121172007.JPG,20260121172110.JPG,-1.130629,1.643028,-5.765095,-0.746066,-0.003969,-4.654537,1.994669,1.168165,5.625114,0
20260121172052.JPG,20260121172110.JPG,-2.234800,-1.684746,-15.284453,-4.499355,3.661465,-12.714607,5.869161,3.665801,9.286784,0
20260121171953.JPG,20260121172027.JPG,5.108094,0.304730,23.522964,3.943554,1.709703,25.521104,2.946266,1.562334,6.688756,0
20260121172027.JPG,20260121172201.JPG,-8.492173,-1.224509,-46.785870,-3.143828,-6.569729,-49.830957,4.870892,4.706333,3.980213,0
20260121152644.JPG,20260121172219.JPG,3.307764,12.994326,19.326697,4.503770,-4.912681,19.223545,18.336606,10.361820,23.111131,0
20260121172052.JPG,20260121172118.JPG,-9.563185,2.361959,-39.171645,-8.709710,2.974700,-40.491252,1.874870,0.973864,2.431251,0
20260121172057.JPG,20260121172155.JPG,-4.298765,-1.085033,-28.354198,-3.711919,9.885227,-5.318906,25.562437,14.734491,49.664634,1
20260121152638.JPG,20260121172151.JPG,3.583101,0.563486,19.911441,-2.222707,-13.423403,13.905730,14.757633,9.405832,40.253430,0
20260121172035.JPG,20260121172126.JPG,-2.239690,-4.310450,-34.384251,-7.746922,0.909546,-38.050664,6.083600,4.865544,1.962309,0
20260121172102.JPG,20260121172219.JPG,-0.825337,-0.395974,-2.640145,-1.513592,-0.970712,-5.149131,2.674440,1.538292,10.382747,0
20260121152638.JPG,20260121172013.JPG,37.059821,30.338123,69.828604,37.833797,28.202639,74.745801,5.699550,3.127201,2.752503,0
20260121172151.JPG,20260121172210.JPG,2.366786,2.018477,13.569168,2.766667,0.840380,13.697940,1.336593,0.722126,2.620884,0
20260121171953.JPG,20260121172000.JPG,-1.684529,-6.097433,-15.156416,-4.220168,4.231961,-13.073454,10.230369,6.257385,78.331113,0
20260121172155.JPG,20260121172201.JPG,-0.772204,-0.792503,4.837572,0.246955,-0.210574,1.967560,3.089270,1.790186,4.245061,0
20260121172007.JPG,20260121172052.JPG,1.395743,3.645901,9.479631,1.543252,-0.757768,10.064183,4.469461,2.566174,14.691094,0
20260121172035.JPG,20260121172146.JPG,-8.911370,1.322252,-42.557386,-10.823710,2.627796,-47.723330,5.338927,3.268459,2.747970,0
20260121172118.JPG,20260121172210.JPG,2.442102,-1.008409,11.098030,2.508294,0.441777,8.431537,3.030621,1.752865,9.740584,0
20260121172057.JPG,20260121172226.JPG,-0.895960,0.464831,-3.849820,-1.159140,0.329314,-5.157062,1.342426,0.773845,1.332361,0
20260121172027.JPG,20260121172151.JPG,-10.201542,1.942722,-50.603817,-12.998830,5.960290,-52.980351,3.456327,3.141846,3.827997,0
20260121172035.JPG,20260121172210.JPG,-5.589557,1.731504,-25.164603,-3.299464,-2.701222,-27.462895,4.601062,3.171526,7.042466,0
20260121172007.JPG,20260121172226.JPG,-1.925889,1.941519,-8.822572,-3.247466,4.176275,-12.552512,4.422096,2.623811,1.788647,0
20260121152638.JPG,20260121172146.JPG,1.856335,-0.354398,16.334157,0.307147,-2.489322,6.595849,10.022929,5.825019,35.831626,0
20260121171953.JPG,20260121172035.JPG,2.904172,-2.053299,11.877597,0.707710,3.100363,11.049953,6.046952,3.269540,19.202117,0
20260121172000.JPG,20260121172027.JPG,9.374201,8.837989,38.330143,6.764449,0.148897,21.040179,18.922814,11.273183,60.489573,0
20260121152638.JPG,20260121172017.JPG,20.861186,14.417532,61.308923,0.518603,-0.503013,0.289040,63.016910,38.122038,49.539699,0
20260121172057.JPG,20260121172110.JPG,-0.128813,0.222805,-0.787576,-0.151912,0.590274,0.055425,0.919840,0.531105,1.368009,0
20260121152631.JPG,20260121172126.JPG,-0.433723,-3.782061,-23.114678,-8.458497,7.377585,-19.956691,11.529460,8.142636,48.123871,1
20260121171953.JPG,20260121172102.JPG,0.657019,-2.318094,-0.236107,-0.402002,-0.078890,-0.455336,2.480897,1.435690,13.061075,1
20260121152631.JPG,20260121172201.JPG,-4.283477,-0.737483,-23.824124,-6.415429,2.282584,-20.697103,4.308273,2.795489,2.521412,0
20260121152631.JPG,20260121172155.JPG,-4.092054,0.500534,-28.598664,1.136199,-13.258389,-21.779098,14.195697,9.365701,7.004202,0
20260121172000.JPG,20260121172146.JPG,-2.758398,2.112181,-15.611592,-4.238913,-0.169199,-18.310545,4.080461,2.212161,7.530439,0
20260121172035.JPG,20260121172155.JPG,-7.112585,0.803131,-39.702424,-3.649549,11.200625,-3.486709,38.138857,21.845507,45.207872,1
20260121152644.JPG,20260121172102.JPG,4.364525,13.625138,21.930272,5.890201,1.665235,26.793197,13.563876,7.505886,22.276345,0
20260121152658.JPG,20260121172022.JPG,2.935649,0.600161,15.727366,0.153728,5.169648,11.817948,7.066945,3.825478,35.922460,0
20260121172022.JPG,20260121172102.JPG,-2.330028,0.645286,-15.608555,-2.907908,1.340192,-8.795291,6.860510,3.968098,14.834656,0
20260121172013.JPG,20260121172057.JPG,-4.383447,-1.066274,-25.548704,-6.208802,2.497177,-27.324070,3.658954,2.528638,12.601231,0
20260121152631.JPG,20260121171953.JPG,-0.380430,3.775914,-0.769205,-0.379735,1.176801,0.328200,2.821253,1.628874,2.863372,0
20260121172052.JPG,20260121172219.JPG,-2.601572,-2.471828,-17.936908,-3.130917,-3.754797,-14.927126,3.371768,1.913548,6.943144,0
20260121152658.JPG,20260121172057.JPG,0.543880,0.660846,0.877304,0.590722,0.031726,1.482873,0.875164,0.504877,5.676070,0
20260121172000.JPG,20260121172226.JPG,2.536957,4.874279,11.653165,2.639401,-1.600578,9.426012,6.865265,3.953668,14.389856,0
20260121172118.JPG,20260121172155.JPG,0.228289,-3.730768,-3.206433,-0.551359,-0.253357,-4.280287,3.674075,2.148907,6.862277,0
20260121172057.JPG,20260121172146.JPG,-5.896491,-0.802305,-31.225332,-7.437747,1.084634,-35.431593,4.519877,2.806459,1.758436,0
20260121172000.JPG,20260121172022.JPG,6.063001,5.400370,30.357187,4.087031,-0.645308,14.531267,16.778054,9.847410,54.085865,0
20260121152638.JPG,20260121172126.JPG,3.812339,-3.741359,25.059749,3.475202,-3.238615,31.171978,6.155099,3.546160,13.533949,0
20260121152708.JPG,20260121172000.JPG,-0.077464,-8.128419,-1.029051,-0.347525,-0.013147,-3.036489,8.354521,4.829091,30.288775,1
20260121172017.JPG,20260121172155.JPG,-7.547846,0.504247,-43.334634,-8.258537,0.662923,-46.507785,3.231057,1.879641,3.627041,0
20260121152644.JPG,20260121152708.JPG,1.583834,17.210090,8.100461,1.864099,0.477633,5.649025,16.945284,9.764958,37.496461,0
20260121172007.JPG,20260121172017.JPG,1.770354,1.835885,9.976710,1.854697,0.251651,11.473335,2.192348,1.259206,56.321687,0
20260121172007.JPG,20260121172201.JPG,-5.368643,-0.588779,-28.598658,-6.729643,0.747245,-29.627357,1.710544,1.251066,3.399189,0
20260121172052.JPG,20260121172126.JPG,-1.432853,-7.189076,-37.514287,-8.175234,2.745977,-38.263771,7.897877,6.945663,8.729330,0
20260121152658.JPG,20260121172013.JPG,6.022090,4.212602,26.217068,5.971992,2.244876,29.636652,3.933765,2.278011,15.162675,0
20260121172017.JPG,20260121172151.JPG,-8.114629,1.287470,-42.506995,-9.325200,2.525559,-45.825802,3.452986,2.161236,4.632168,0
20260121152638.JPG,20260121152708.JPG,9.203150,8.298966,32.144902,5.624491,0.315525,32.093153,6.793359,5.051231,8.608258,0
20260121171953.JPG,20260121172151.JPG,-4.072032,-2.743653,-27.022183,-5.283585,0.057491,-28.544217,2.909667,1.968998,4.137159,0
20260121152638.JPG,20260121172201.JPG,2.415933,-0.758914,24.087134,3.375576,-0.518621,23.610284,1.009734,0.634046,1.239642,0
20260121171953.JPG,20260121172146.JPG,-5.290243,-3.205335,-30.681993,-7.793364,2.788336,-33.541461,5.865282,4.097408,8.873825,0
20260121172035.JPG,20260121172219.JPG,-3.021990,0.051350,-14.765035,-1.995039,-5.266813,-13.398807,5.342681,3.225113,8.621890,0
20260121152631.JPG,20260121152638.JPG,-9.943379,4.429405,-47.568107,-8.714562,-1.389817,-49.614088,5.369192,3.631317,3.448628,0
20260121172102.JPG,20260121172146.JPG,-6.056568,-0.498868,-30.453849,-7.824361,1.744640,-34.122649,4.168638,2.684431,4.207070,0
20260121172035.JPG,20260121172201.JPG,-6.827101,-0.883780,-34.987238,-2.416070,-8.049111,-39.126472,7.055821,5.413946,7.513186,0
20260121172151.JPG,20260121172155.JPG,0.037809,-0.681227,-0.741539,0.090072,-0.625980,0.558176,1.301942,0.751675,5.995837,1
20260121152658.JPG,20260121172007.JPG,1.388223,-0.618608,5.892852,1.465593,1.043936,5.971541,1.658204,0.961982,9.269817,0
20260121172017.JPG,20260121172201.JPG,-7.095368,-1.310520,-38.627698,0.136985,-10.247021,-15.282355,24.824494,15.024126,47.531415,0
20260121172146.JPG,20260121172219.JPG,6.073456,3.301075,27.632824,5.092959,-5.694874,27.907517,8.587363,5.226979,13.889978,0
20260121172027.JPG,20260121172210.JPG,-7.682902,1.379869,-36.894049,0.837689,-9.591191,-21.650977,18.229713,11.906803,26.818820,0
20260121172110.JPG,20260121172151.JPG,-4.526793,-0.665585,-26.772548,-5.431562,8.557963,-10.443936,18.616880,10.839988,72.144748,1
20260121172126.JPG,20260121172146.JPG,-3.442059,3.861156,-8.446663,-2.193957,-0.787661,-11.588615,5.569168,3.318691,39.879645,0
20260121172102.JPG,20260121172210.JPG,-2.975295,0.756799,-13.096488,-3.648337,0.607238,-15.288464,2.308553,1.326664,9.568013,0
20260121152638.JPG,20260121172000.JPG,3.902769,-1.375255,32.057192,6.948414,2.105329,35.128533,4.368599,3.205389,1.968430,0
20260121172013.JPG,20260121172155.JPG,-10.217652,0.847496,-53.886151,-21.301774,15.372512,-53.200852,8.665066,10.556254,8.247239,0
20260121172017.JPG,20260121172126.JPG,-2.229197,-4.904199,-38.031026,-4.628292,1.156573,-15.476528,23.183267,13.554753,76.045467,1
20260121152631.JPG,20260121152658.JPG,-0.354115,1.028404,-1.129459,-0.172151,-0.224824,-1.319402,1.276722,0.739317,1.424046,0
20260121172000.JPG,20260121172052.JPG,7.117261,8.418448,29.736015,6.728961,-2.969707,22.562641,13.312692,7.773848,59.094836,0
20260121152644.JPG,20260121172126.JPG,1.270034,7.285763,0.115726,0.495606,0.242637,2.848961,7.575185,4.384667,21.261478,0
20260121172110.JPG,20260121172201.JPG,-4.386288,-2.601360,-22.791089,-6.019039,0.938600,-25.063225,3.958339,2.605110,11.137555,0
20260121172102.JPG,20260121172110.JPG,-0.252984,0.445047,-0.013845,-0.362666,0.209958,-0.975016,0.995785,0.574788,5.025937,0
20260121172017.JPG,20260121172110.JPG,-2.935252,0.299673,-15.740197,-2.723311,0.614897,-9.520430,6.233688,3.597674,15.320371,0
20260121172052.JPG,20260121172155.JPG,-6.623567,-1.924461,-42.878677,1.300600,-8.522560,-7.691829,35.995148,21.169487,40.815381,0
20260121172102.JPG,20260121172201.JPG,-4.659783,-2.050344,-22.816169,-6.106260,0.674938,-24.459316,3.009508,2.018199,5.976934,0
20260121172035.JPG,20260121172052.JPG,-0.269865,2.397271,3.186020,5.542478,-1.572323,14.075364,13.224660,7.485961,65.836489,0
20260121172000.JPG,20260121172219.JPG,2.450835,3.790714,12.152633,2.904306,-2.311036,11.926798,6.216275,3.534968,12.284208,0
