img1,img2,aruco_yaw_deg,aruco_roll_deg,aruco_pitch_deg,core_yaw_deg,core_roll_deg,core_pitch_deg,rot_err_deg,euler_rms_err_deg,t_dir_err_deg,used_core_inverse
20260121172000.JPG,20260121172110.JPG,3.280552,4.814008,14.724380,0.998043,-1.690786,2.397276,13.959295,8.154338,35.719761,0
20260121152638.JPG,20260121172102.JPG,11.557721,6.161711,46.304091,10.937293,2.369554,51.107016,5.855625,3.551220,3.252610,0
20260121172007.JPG,20260121172102.JPG,-0.832778,1.195564,-5.757894,-0.529876,-0.280329,-4.676644,1.832412,1.070687,7.610976,0
20260121172013.JPG,20260121172022.JPG,-1.560885,-2.409449,-10.753066,-1.184869,-1.648210,-2.661600,8.139927,4.697258,37.045822,0
20260121172110.JPG,20260121172155.JPG,-4.173773,-1.365555,-27.563832,-6.204780,1.592815,-28.757741,2.937638,2.183450,4.629456,0
20260121172155.JPG,20260121172210.JPG,2.363855,2.698754,14.311665,2.561449,-0.360588,12.724408,3.492851,1.993155,7.365303,0
20260121172057.JPG,20260121172118.JPG,-6.133120,2.734260,-24.814843,-4.856625,0.351307,-24.849652,2.180369,1.560888,4.738619,0
20260121152644.JPG,20260121172151.JPG,-0.782600,11.569574,-4.783209,0.420138,1.698582,2.708880,12.427380,7.188288,13.159174,1
20260121152638.JPG,20260121172057.JPG,11.824757,6.705788,47.016196,11.691061,4.858164,50.521683,3.917569,2.289106,3.483916,0
20260121172022.JPG,20260121172219.JPG,-3.076146,0.342088,-18.262410,-2.353875,-2.388234,-19.959474,3.092630,1.902311,6.749629,0
20260121152658.JPG,20260121152708.JPG,-3.577000,4.979262,-13.416407,-2.907593,0.582207,-18.152734,6.371948,3.751222,8.497480,0
20260121172057.JPG,20260121172201.JPG,-4.487680,-2.339517,-23.583668,-0.289034,-10.277809,-21.883687,7.598914,5.276837,13.461363,0
20260121152631.JPG,20260121152644.JPG,1.427955,-11.708364,-23.248013,-10.020828,6.390100,-7.505042,24.338007,15.345685,40.141074,1
20260121172035.JPG,20260121172151.JPG,-7.620771,1.552856,-38.879464,-7.405499,0.117322,-40.279010,1.916225,1.164163,3.185478,0
20260121172027.JPG,20260121172057.JPG,-3.982827,-0.426877,-23.101746,-0.556728,-2.646914,-9.238185,14.301593,8.343961,70.041657,0
20260121172007.JPG,20260121172219.JPG,-1.622726,0.834536,-8.403402,-1.535363,-2.706736,-8.946344,3.570659,2.069060,8.993666,0
20260121172013.JPG,20260121172226.JPG,-5.664061,-0.198409,-29.349243,5.694713,-13.237966,-16.976792,18.268843,12.276392,30.165787,0
20260121172118.JPG,20260121172146.JPG,-1.230107,-3.716216,-6.087992,-1.990662,-0.067197,-9.269019,4.823612,2.829177,12.905268,0
20260121152708.JPG,20260121172027.JPG,9.079148,0.527916,37.324838,9.532081,4.732958,45.202048,8.797471,5.161975,9.343482,0
20260121152631.JPG,20260121172146.JPG,-5.685118,0.771858,-31.470674,167.597972,-33.673652,15.203910,169.305022,105.502037,57.005964,1
20260121172118.JPG,20260121172201.JPG,-0.499857,-4.501501,1.634549,-0.027950,-0.032820,1.405358,4.486906,2.597713,17.349840,1
20260121172017.JPG,20260121172219.JPG,-3.305408,-0.455267,-18.401694,-0.877954,-5.674301,-20.717056,5.477256,3.581981,12.457645,0
20260121172022.JPG,20260121172226.JPG,-3.582501,1.507508,-18.651724,7.928100,-15.009270,-15.548988,17.382932,11.760454,17.839466,0
20260121172017.JPG,20260121172052.JPG,-0.687345,1.799703,-0.436812,-0.337902,-0.231326,-1.843103,2.489252,1.440468,9.062190,0
20260121172013.JPG,20260121172110.JPG,-4.648474,-0.751304,-26.316612,-5.597031,1.117661,-18.300602,8.203350,4.783625,22.533417,0
20260121172110.JPG,20260121172226.JPG,-0.763632,0.234934,-3.062787,-0.941961,-1.634302,-4.525445,2.389380,1.374192,11.902507,0
20260121172201.JPG,20260121172210.JPG,2.846932,3.558124,9.435842,2.264784,0.303864,10.861778,3.506295,2.078654,67.857210,0
20260121152638.JPG,20260121152644.JPG,-0.861839,-11.786128,25.051016,4.271724,0.879382,25.668611,11.461442,7.898312,19.808839,0
20260121172007.JPG,20260121172146.JPG,-7.021496,1.185750,-36.215435,-8.728086,2.232949,-38.702863,2.832253,1.843581,3.181814,0
20260121152708.JPG,20260121172102.JPG,3.256834,-3.812982,13.744926,3.778738,0.692227,19.716855,7.406760,4.329481,12.361247,0
20260121152708.JPG,20260121172110.JPG,3.112226,-3.356442,13.705400,3.749863,-0.361205,19.758067,6.701031,3.916325,8.876917,0
20260121152638.JPG,20260121152658.JPG,10.423488,5.519759,46.278978,9.412310,1.835070,49.028327,4.080117,2.717740,3.829039,0
20260121152631.JPG,20260121172027.JPG,4.691160,3.914246,22.755235,-0.999317,1.855174,1.136256,22.331217,12.961502,30.979034,1
20260121172022.JPG,20260121172027.JPG,1.500706,1.855784,8.256639,2.084101,0.905599,7.656537,1.325433,0.731055,35.037167,0
20260121152638.JPG,20260121172226.JPG,10.619665,6.247452,43.151965,8.155665,-0.065569,43.664114,4.980497,3.923766,4.948173,0
20260121152631.JPG,20260121172000.JPG,-1.992960,-2.241340,-15.961470,-3.865029,4.124589,-11.076502,7.892338,4.757191,6.644985,0
20260121172027.JPG,20260121172126.JPG,-2.871687,-5.335852,-46.239393,-12.574348,6.433281,-48.276525,8.299967,8.884519,5.729826,0
20260121152644.JPG,20260121172007.JPG,4.818546,12.867935,27.770348,6.576566,2.165564,30.490716,11.971751,6.455793,16.377915,0
20260121152638.JPG,20260121172027.JPG,31.339093,24.638451,68.259098,34.462347,25.224948,73.797548,6.107319,3.686603,3.356229,0
20260121172007.JPG,20260121172035.JPG,1.387085,1.141667,6.358544,2.184524,-1.157403,6.397833,2.516035,1.405131,11.409832,0
20260121172126.JPG,20260121172155.JPG,-1.969431,3.734872,-5.567795,-1.039492,0.131333,-4.930331,3.693651,2.179957,12.375732,0
20260121172126.JPG,20260121172151.JPG,-2.062223,4.392016,-4.802537,-0.849816,-1.526531,-5.990934,6.046405,3.554875,4.131843,0
20260121172007.JPG,20260121172022.JPG,1.399919,0.949662,9.861742,2.675376,2.678970,21.208904,11.496814,6.667718,47.687105,0
20260121152708.JPG,20260121172022.JPG,5.863453,-2.828065,29.339842,-0.674320,2.104380,2.336230,28.508973,16.291783,64.615579,0
20260121152658.JPG,20260121172126.JPG,-0.155371,-4.913667,-21.959271,-4.700377,2.357417,-21.463190,7.021197,4.958892,7.503392,0
20260121172102.JPG,20260121172126.JPG,-0.865394,-5.077857,-22.126439,-4.343897,-0.765213,-18.414035,5.836841,3.850577,83.279363,1
20260121172022.JPG,20260121172057.JPG,-2.509993,0.840669,-14.826903,1.281202,-2.690505,-2.556959,13.161792,7.689687,65.769284,0
20260121152708.JPG,20260121172118.JPG,-2.294613,-2.384145,-10.424970,-1.410305,-1.258032,-4.216619,6.391059,3.678485,31.095556,0
20260121172027.JPG,20260121172102.JPG,-3.780887,-0.610641,-23.887954,-0.521329,-4.390380,-29.195089,6.483938,4.206219,8.778985,0
20260121172007.JPG,20260121172013.JPG,4.016900,4.107371,20.449869,4.165329,1.033251,24.004147,4.737864,2.714476,68.377053,0
20260121152708.JPG,20260121172057.JPG,3.194720,-3.540222,14.504240,1.080666,-0.661988,2.268130,12.814236,7.359253,47.645037,1
20260121172017.JPG,20260121172226.JPG,-3.815230,0.712735,-18.786549,-1.786653,-3.559747,-20.454231,4.396173,2.895421,9.156744,0
20260121172013.JPG,20260121172102.JPG,-4.175436,-1.247618,-26.336062,-3.615457,-0.541027,-29.445132,3.293810,1.868971,4.292520,0
20260121172013.JPG,20260121172219.JPG,-4.902450,-1.478957,-28.997844,9.227722,-16.968252,-10.084064,25.400020,16.302465,49.623049,0
20260121172219.JPG,20260121172226.JPG,-0.141638,1.081563,-0.451521,0.094658,0.661940,-0.103824,0.593169,0.342934,2.652472,0
20260121172013.JPG,20260121172118.JPG,-14.125468,5.650673,-49.957593,-15.147834,8.320624,-52.166001,2.967016,2.085740,5.275765,0
20260121152658.JPG,20260121172000.JPG,-1.693898,-3.345612,-14.813462,-2.734760,6.787839,-5.282324,13.808904,8.054250,60.310987,0
20260121152708.JPG,20260121172219.JPG,2.302738,-4.368287,11.130915,1.702793,-15.104822,1.281242,14.524760,8.419207,83.559179,0
20260121152658.JPG,20260121172226.JPG,-0.344300,1.088667,-2.976779,-0.579569,0.555448,-3.934925,1.128199,0.647487,1.995496,0
20260121172146.JPG,20260121172210.JPG,4.028180,3.160352,17.115296,3.797963,-2.136179,18.378518,5.381211,3.146531,9.960854,0
20260121171953.JPG,20260121172052.JPG,3.180109,0.587851,14.925983,3.231288,-0.362528,10.234766,4.788950,2.763654,28.690177,0
20260121171953.JPG,20260121172210.JPG,-2.303325,-1.713598,-13.340383,1.180896,-8.066678,-11.632347,6.769858,4.298015,27.006346,0
20260121172052.JPG,20260121172057.JPG,-2.040715,-1.944626,-14.505453,-2.874364,0.966978,-15.599202,3.017869,1.859094,69.111081,0
20260121152658.JPG,20260121172151.JPG,-4.059698,0.000175,-26.679285,-4.989659,1.028604,-26.835160,1.041925,0.805562,1.180032,0
20260121152631.JPG,20260121172007.JPG,1.045209,0.374463,4.759531,2.811938,-5.321010,2.210856,6.578036,3.744128,5.155968,0
20260121152644.JPG,20260121172052.JPG,8.845429,18.339148,36.811673,9.368874,2.532217,41.694893,16.861204,9.556479,31.016649,0
20260121152658.JPG,20260121172210.JPG,-2.285690,1.031783,-12.997740,-1.948012,-0.627317,-12.607265,1.664572,1.003179,5.670018,0
20260121171953.JPG,20260121172219.JPG,-0.165880,-2.744421,-2.871532,6.268770,-15.995942,-1.153863,14.620788,8.562669,52.757338,0
20260121172007.JPG,20260121172210.JPG,-3.930942,2.173731,-18.841161,-3.714975,-0.345254,-19.193417,2.482226,1.473772,7.993116,0
20260121152644.JPG,20260121172017.JPG,8.228869,16.192394,37.521147,9.782748,2.561055,42.706211,15.565395,8.467837,19.633298,0
20260121152658.JPG,20260121172110.JPG,0.418411,0.876144,0.087642,0.768967,-0.004568,1.479207,1.686237,0.972111,4.463395,0
20260121152658.JPG,20260121172155.JPG,-3.704699,-0.706432,-27.465455,-5.195799,1.337821,-26.673361,2.062808,1.530769,1.873261,0
20260121172017.JPG,20260121172210.JPG,-6.017880,1.338362,-28.791368,-4.232655,-1.658707,-32.388147,4.433430,2.892880,8.969741,0
20260121152631.JPG,20260121172226.JPG,-0.720704,2.136810,-4.099242,-20.371370,100.142415,-29.560710,96.205177,59.552592,30.973991,0
20260121172118.JPG,20260121172151.JPG,0.161021,-3.046445,-2.466987,-0.436781,-0.932405,-3.725863,2.504902,1.461882,4.130061,0
20260121152708.JPG,20260121171953.JPG,3.176440,-1.416718,13.863919,3.367766,1.456918,19.622772,6.413647,3.717471,13.341549,0
20260121172126.JPG,20260121172226.JPG,2.187083,6.388300,18.841271,3.975561,-1.852387,17.932288,9.012506,4.896728,10.800707,0
20260121152644.JPG,20260121172057.JPG,4.350506,13.927204,22.684214,-0.541131,3.660696,1.846370,23.250805,13.705778,79.406749,1
20260121152708.JPG,20260121172007.JPG,3.791077,-4.643577,19.571194,4.519152,1.276885,24.250072,7.364492,4.376980,10.392662,0
20260121152658.JPG,20260121171953.JPG,0.027422,2.749481,0.341976,0.282055,1.037546,1.846313,2.296749,1.323957,16.309152,0
20260121172022.JPG,20260121172118.JPG,-10.180394,5.419489,-39.456963,-1.835642,-2.216895,-7.356276,33.221343,19.650304,51.227156,0
20260121172057.JPG,20260121172219.JPG,-0.689595,-0.624513,-3.411963,7.164041,-18.736368,-0.993106,19.597545,11.482882,35.453554,0
20260121172052.JPG,20260121172151.JPG,-7.194115,-1.128948,-42.060377,-8.542570,1.939367,-43.738995,2.901120,2.164151,3.589510,0
20260121172027.JPG,20260121172146.JPG,-11.636964,1.935551,-54.285882,-16.024382,7.753955,-59.174227,5.853355,5.066201,3.828647,0
20260121152644.JPG,20260121172110.JPG,4.289586,14.102212,21.881911,0.780269,2.963742,5.693075,19.463314,11.524745,54.156477,1
20260121152658.JPG,20260121172118.JPG,-5.492886,3.126561,-23.963111,-5.078060,2.572945,-23.014178,1.093602,0.677998,2.811967,0
20260121172022.JPG,20260121172052.JPG,-0.464321,2.667720,-0.306336,-4.235253,3.986807,-8.123714,8.735798,5.068574,75.763049,1
20260121152638.JPG,20260121172007.JPG,12.411416,6.268559,52.183976,2.789575,1.060914,8.453013,44.433622,26.026247,58.285530,1
20260121152644.JPG,20260121172146.JPG,-2.153240,10.956672,-8.414609,-2.009771,-0.992252,-8.367375,11.928923,6.899266,38.187821,0
20260121172201.JPG,20260121172219.JPG,4.813763,3.461354,19.953756,3.700010,-6.173884,17.467318,9.662183,5.781021,86.109940,0
20260121172210.JPG,20260121172219.JPG,1.934444,-0.620730,10.500203,1.961574,-6.739134,8.831465,6.346132,3.661525,83.684981,0
20260121172000.JPG,20260121172210.JPG,0.522910,4.317531,1.647276,-0.184556,0.453688,-0.003652,4.251551,2.460038,17.826459,1
20260121171953.JPG,20260121172057.JPG,0.528939,-2.088737,0.534555,0.351967,-0.538995,-0.288230,1.763840,1.018168,10.028377,0
20260121171953.JPG,20260121172017.JPG,3.380034,-1.244755,15.475682,2.930458,-2.525109,3.894165,11.652153,6.732334,88.750839,1
20260121152631.JPG,20260121172013.JPG,5.540502,5.028914,25.115863,-0.300359,2.117291,3.954647,21.938848,12.785281,27.670294,1
20260121172126.JPG,20260121172210.JPG,0.117323,5.886633,8.831962,1.925340,-1.363833,7.381811,7.850555,4.394736,11.974644,0
20260121152658.JPG,20260121172201.JPG,-3.937576,-1.898968,-22.683919,-3.602216,-2.011283,-23.386334,0.767456,0.454044,0.785041,0
20260121152631.JPG,20260121172022.JPG,2.557582,1.526170,14.601350,3.458109,-2.742834,16.726438,5.062098,2.801865,6.306184,0
20260121172007.JPG,20260121172110.JPG,-1.130629,1.643028,-5.765095,-0.723282,-0.186938,-4.540087,2.209368,1.292975,6.286242,0
20260121172052.JPG,20260121172110.JPG,-2.234800,-1.684746,-15.284453,-4.583243,3.920227,-11.839739,6.527430,4.033070,10.406188,0
20260121171953.JPG,20260121172027.JPG,5.108094,0.304730,23.522964,3.298512,2.975355,26.001345,4.538259,2.348702,10.937601,0
20260121172027.JPG,20260121172201.JPG,-8.492173,-1.224509,-46.785870,-5.398423,-3.878292,-50.939224,4.635388,3.359772,2.520902,0
20260121152644.JPG,20260121172219.JPG,3.307764,12.994326,19.326697,5.243535,-2.941904,21.251453,16.815615,9.334797,22.283198,0
20260121172052.JPG,20260121172118.JPG,-9.563185,2.361959,-39.171645,-5.893819,1.435109,-17.243488,22.175598,12.847404,57.868017,0
20260121172057.JPG,20260121172155.JPG,-4.298765,-1.085033,-28.354198,-4.599563,-1.807610,-27.933558,0.997284,0.513009,1.583151,0
20260121152638.JPG,20260121172151.JPG,3.583101,0.563486,19.911441,-3.167307,-14.433944,13.528456,15.888145,10.185503,43.033933,0
20260121172035.JPG,20260121172126.JPG,-2.239690,-4.310450,-34.384251,-7.376789,1.616280,-35.402149,5.263148,4.566254,2.870478,0
20260121172102.JPG,20260121172219.JPG,-0.825337,-0.395974,-2.640145,-1.305937,-2.137381,-4.535395,2.638159,1.511671,10.719036,0
20260121152638.JPG,20260121172013.JPG,37.059821,30.338123,69.828604,3.072642,0.825046,10.621106,63.107649,42.940571,49.028322,0
20260121172151.JPG,20260121172210.JPG,2.366786,2.018477,13.569168,2.529769,0.452265,13.093406,1.680368,0.949725,3.302483,0
20260121171953.JPG,20260121172000.JPG,-1.684529,-6.097433,-15.156416,-4.201510,4.187941,-13.137293,10.174389,6.223637,80.552858,0
20260121172155.JPG,20260121172201.JPG,-0.772204,-0.792503,4.837572,0.215753,-0.420040,1.819455,3.190740,1.846061,4.007491,0
20260121172007.JPG,20260121172052.JPG,1.395743,3.645901,9.479631,2.065577,-1.162342,10.034176,4.996657,2.821075,16.345064,0
20260121172035.JPG,20260121172146.JPG,-8.911370,1.322252,-42.557386,-1.202202,2.857475,-4.564869,38.891803,22.399550,55.485346,1
20260121172118.JPG,20260121172210.JPG,2.442102,-1.008409,11.098030,2.440290,-0.052560,7.968667,3.272142,1.889141,10.462108,0
20260121172057.JPG,20260121172226.JPG,-0.895960,0.464831,-3.849820,7.021155,-18.839175,-5.043835,20.308742,12.065806,25.622233,0
20260121172027.JPG,20260121172151.JPG,-10.201542,1.942722,-50.603817,-12.696515,5.805780,-52.474734,3.090444,2.866382,4.067705,0
20260121172035.JPG,20260121172210.JPG,-5.589557,1.731504,-25.164603,3.058970,-11.437891,-11.248822,19.209724,12.136432,27.042732,0
20260121172007.JPG,20260121172226.JPG,-1.925889,1.941519,-8.822572,-1.520400,-1.903934,-8.891432,3.804793,2.232836,8.272798,0
20260121152638.JPG,20260121172146.JPG,1.856335,-0.354398,16.334157,0.812705,-2.534045,17.439452,2.395795,1.534242,6.587943,0
20260121171953.JPG,20260121172035.JPG,2.904172,-2.053299,11.877597,2.410178,0.471292,11.878545,2.670383,1.485215,9.403813,0
20260121172000.JPG,20260121172027.JPG,9.374201,8.837989,38.330143,8.657801,3.492018,42.108612,6.197727,3.802169,15.071092,0
20260121152638.JPG,20260121172017.JPG,20.861186,14.417532,61.308923,-0.072427,-0.683862,0.438697,62.974929,38.172646,49.583601,0
20260121172057.JPG,20260121172110.JPG,-0.128813,0.222805,-0.787576,-1.545406,-2.638379,-10.374003,10.141880,5.833601,15.224033,0
20260121152631.JPG,20260121172126.JPG,-0.433723,-3.782061,-23.114678,-3.443269,-1.717214,-21.219927,3.495617,2.374239,0.128859,0
20260121171953.JPG,20260121172102.JPG,0.657019,-2.318094,-0.236107,0.572164,-0.233090,0.412557,2.185339,1.261640,10.916080,0
20260121152631.JPG,20260121172201.JPG,-4.283477,-0.737483,-23.824124,153.138069,-34.445073,35.651604,164.669427,99.087684,31.552668,1
20260121152631.JPG,20260121172155.JPG,-4.092054,0.500534,-28.598664,152.482583,-34.816493,8.978778,152.965451,95.175231,51.536356,1
20260121172000.JPG,20260121172146.JPG,-2.758398,2.112181,-15.611592,-4.166654,-0.043369,-17.973150,3.736240,2.017138,7.092385,0
20260121172035.JPG,20260121172155.JPG,-7.112585,0.803131,-39.702424,-6.501695,-1.404333,-40.367551,1.988341,1.377011,2.627720,0
20260121152644.JPG,20260121172102.JPG,4.364525,13.625138,21.930272,5.676727,-0.590433,26.070815,15.363272,8.581927,25.710893,0
20260121152658.JPG,20260121172022.JPG,2.935649,0.600161,15.727366,2.282362,3.639335,11.470343,5.358632,3.043332,27.665692,0
20260121172022.JPG,20260121172102.JPG,-2.330028,0.645286,-15.608555,-2.794506,1.295265,-9.131031,6.516627,3.768135,14.202799,0
20260121172013.JPG,20260121172057.JPG,-4.383447,-1.066274,-25.548704,-6.533029,2.933770,-27.796495,4.236681,2.925384,14.301741,0
20260121152631.JPG,20260121171953.JPG,-0.380430,3.775914,-0.769205,-4.477908,22.595866,-21.458759,27.657838,16.320106,66.953810,1
20260121172052.JPG,20260121172219.JPG,-2.601572,-2.471828,-17.936908,8.808493,-17.914604,-16.357408,16.325382,11.123005,28.833662,0
20260121152658.JPG,20260121172057.JPG,0.543880,0.660846,0.877304,0.728893,0.285192,1.631598,0.864492,0.498098,5.785873,0
20260121172000.JPG,20260121172226.JPG,2.536957,4.874279,11.653165,2.950130,0.364656,9.240761,5.196129,2.962381,11.029175,0
20260121172118.JPG,20260121172155.JPG,0.228289,-3.730768,-3.206433,-0.501848,-0.814174,-3.732303,3.009691,1.762210,6.007841,0
20260121172057.JPG,20260121172146.JPG,-5.896491,-0.802305,-31.225332,-7.404713,1.505697,-34.179355,3.544597,2.332942,2.142342,0
20260121172000.JPG,20260121172022.JPG,6.063001,5.400370,30.357187,4.117925,-0.680035,14.408476,16.906011,9.918267,54.633745,0
20260121152638.JPG,20260121172126.JPG,3.812339,-3.741359,25.059749,3.434631,-2.918120,30.385245,5.428637,3.118829,12.281411,0
20260121152708.JPG,20260121172000.JPG,-0.077464,-8.128419,-1.029051,-0.494570,-0.466168,-3.133365,7.941862,4.593916,31.600830,1
20260121172017.JPG,20260121172155.JPG,-7.547846,0.504247,-43.334634,-9.279059,2.336800,-45.500141,2.569596,1.918747,3.143626,0
20260121152644.JPG,20260121152708.JPG,1.583834,17.210090,8.100461,1.991042,-0.321129,4.170845,18.009877,10.375474,41.930128,0
20260121172007.JPG,20260121172017.JPG,1.770354,1.835885,9.976710,2.098506,-0.108147,12.337622,3.115637,1.775843,64.821612,0
20260121172007.JPG,20260121172201.JPG,-5.368643,-0.588779,-28.598658,-5.445831,-1.599028,-30.643748,2.299116,1.317694,5.069200,0
20260121172052.JPG,20260121172126.JPG,-1.432853,-7.189076,-37.514287,-8.916233,3.792467,-38.579396,8.736250,7.696963,9.474893,0
20260121152658.JPG,20260121172013.JPG,6.022090,4.212602,26.217068,0.850066,6.702507,13.896886,13.908833,7.847215,79.486512,0
20260121172017.JPG,20260121172151.JPG,-8.114629,1.287470,-42.506995,-9.940785,3.465815,-45.309150,3.226799,2.304496,4.376438,0
20260121152638.JPG,20260121152708.JPG,9.203150,8.298966,32.144902,4.873117,-1.263604,32.163647,8.129466,6.060591,10.238307,0
20260121171953.JPG,20260121172151.JPG,-4.072032,-2.743653,-27.022183,-3.352317,8.833257,-3.946785,25.877974,14.911034,81.534349,1
20260121152638.JPG,20260121172201.JPG,2.415933,-0.758914,24.087134,2.651098,-2.337392,23.407214,1.818824,1.001530,2.305567,0
20260121171953.JPG,20260121172146.JPG,-5.290243,-3.205335,-30.681993,-7.754484,2.469681,-34.236894,5.990513,4.119693,8.332012,0
20260121172035.JPG,20260121172219.JPG,-3.021990,0.051350,-14.765035,-2.582103,-3.290765,-15.124882,3.276332,1.957270,6.796742,0
20260121152631.JPG,20260121152638.JPG,-9.943379,4.429405,-47.568107,-2.724127,2.555318,-7.753668,40.320475,23.386744,45.198707,1
20260121172102.JPG,20260121172146.JPG,-6.056568,-0.498868,-30.453849,-0.873467,0.250245,-6.114650,24.937179,14.373846,89.817832,1
20260121172035.JPG,20260121172201.JPG,-6.827101,-0.883780,-34.987238,0.122824,-11.035017,-18.384695,19.032671,11.930263,25.250125,0
20260121172151.JPG,20260121172155.JPG,0.037809,-0.681227,-0.741539,-0.199619,0.415253,-0.487887,1.147776,0.664073,4.589702,0
20260121152658.JPG,20260121172007.JPG,1.388223,-0.618608,5.892852,1.688189,0.385296,6.608913,1.242961,0.732700,9.838931,0
20260121172017.JPG,20260121172201.JPG,-7.095368,-1.310520,-38.627698,-7.204946,-0.548757,-42.340580,3.777456,2.189200,4.247988,0
20260121172146.JPG,20260121172219.JPG,6.073456,3.301075,27.632824,1.232865,-16.718838,3.289021,30.954178,18.410585,53.894439,0
20260121172027.JPG,20260121172210.JPG,-7.682902,1.379869,-36.894049,1.262042,-9.795392,-21.063589,18.890088,12.322093,27.736723,0
20260121172110.JPG,20260121172151.JPG,-4.526793,-0.665585,-26.772548,-6.144639,1.450977,-29.268953,3.179670,2.107866,5.221600,0
20260121172126.JPG,20260121172146.JPG,-3.442059,3.861156,-8.446663,-2.166627,-0.803061,-10.932270,5.249067,3.138996,38.868210,0
20260121172102.JPG,20260121172210.JPG,-2.975295,0.756799,-13.096488,-3.198892,-0.510435,-14.383235,1.856375,1.050650,10.736995,0
20260121152638.JPG,20260121172000.JPG,3.902769,-1.375255,32.057192,2.795063,0.333034,8.946779,23.227452,13.394482,57.980897,1
20260121172013.JPG,20260121172155.JPG,-10.217652,0.847496,-53.886151,2.541730,-10.176807,-6.916609,48.245243,28.812468,50.684138,0
20260121172017.JPG,20260121172126.JPG,-2.229197,-4.904199,-38.031026,-9.218999,3.678413,-40.230977,7.180800,6.515580,5.115428,0
20260121152631.JPG,20260121152658.JPG,-0.354115,1.028404,-1.129459,-0.309823,-0.280356,-1.512717,1.363459,0.787760,1.501353,0
20260121172000.JPG,20260121172052.JPG,7.117261,8.418448,29.736015,6.880729,-3.030110,22.602757,13.395858,7.789069,59.658196,0
20260121152644.JPG,20260121172126.JPG,1.270034,7.285763,0.115726,-0.533545,0.722581,-2.952279,7.504153,4.310487,24.875247,1
20260121172110.JPG,20260121172201.JPG,-4.386288,-2.601360,-22.791089,-6.240384,1.526447,-25.715410,4.768040,3.110633,12.601559,0
20260121172102.JPG,20260121172110.JPG,-0.252984,0.445047,-0.013845,-0.283197,0.088507,-0.432239,0.550609,0.317850,3.000499,0
20260121172017.JPG,20260121172110.JPG,-2.935252,0.299673,-15.740197,-0.816669,-2.929160,-18.926655,4.581025,2.890633,8.079132,0
20260121172052.JPG,20260121172155.JPG,-6.623567,-1.924461,-42.878677,0.883641,-8.424284,-7.796736,35.829836,21.050324,40.623340,0
20260121172102.JPG,20260121172201.JPG,-4.659783,-2.050344,-22.816169,-0.681940,-8.494061,-10.286830,14.122745,8.452397,61.843895,0
20260121172035.JPG,20260121172052.JPG,-0.269865,2.397271,3.186020,5.244511,-1.703189,14.142287,13.188180,7.466858,65.302714,0
20260121172000.JPG,20260121172219.JPG,2.450835,3.790714,12.152633,2.929841,-1.621984,11.534016,5.565359,3.157501,11.618526,0
